token,label_gt,prediction
qualche,0,1
buon,0,1
augurio,0,0
",",0,0
gli,0,0
comunicò,0,0
la,0,0
sua,0,0
risoluzione,0,0
.,1,0
«,0,0
Va',0,0
",",0,0
questa,0,0
volta,0,0
",",0,0
che,0,0
il,0,0
cielo,0,0
ti,0,0
benedica,0,1
",",0,0
»,0,1
rispose,0,1
quello,0,1
:,0,0
«,0,1
cerca,0,1
di,0,1
schivar,0,1
la,0,1
giustizia,0,1
",",0,1
com',0,1
io,0,1
cercherò,0,1
di,0,1
schivare,0,1
il,0,1
contagio,0,1
;,0,1
e,0,1
",",0,1
se,0,1
Dio,0,1
vuole,0,1
che,0,1
la,0,1
ci,0,1
vada,0,1
bene,0,1
a,0,1
tutt',0,1
e,0,1
due,0,1
",",0,1
ci,0,1
rivedremo,0,1
.,0,1
»,1,1
«,0,1
Oh,0,1
!,0,1
torno,0,1
sicuro,0,1
:,0,1
e,0,1
se,0,1
potessi,0,1
non,0,1
tornar,0,1
solo,0,1
!,1,1
Basta,0,1
;,0,1
spero,0,1
.,0,1
»,1,1
«,0,1
Torna,0,1
pure,0,1
accompagnato,0,1
;,0,1
che,0,1
",",0,1
se,0,1
Dio,0,1
vuole,0,1
",",0,1
ci,0,1
sarà,0,1
da,0,1
lavorar,0,1
per,0,1
tutti,0,1
",",0,1
e,0,1
ci,0,1
faremo,0,1
buona,0,1
compagnia,0,1
.,1,1
Purché,0,0
tu,0,0
mi,0,0
ritrovi,0,0
",",0,0
e,0,0
che,0,0
sia,0,0
finito,0,0
questo,0,0
diavolo,0,0
d',0,0
influsso,0,0
!,0,0
»,1,0
«,0,0
Ci,0,0
rivedremo,0,0
",",0,0
ci,0,0
rivedremo,0,0
;,0,0
ci,0,0
dobbiam,0,0
rivedere,0,0
!,0,0
»,1,0
«,0,0
Torno,0,0
a,0,0
dire,0,0
:,0,0
Dio,0,0
voglia,0,0
!,0,0
»,1,0
Per,0,0
alquanti,0,0
giorni,0,0
",",0,0
Renzo,0,0
si,0,0
tenne,0,0
in,0,0
esercizio,0,0
",",0,0
per,0,0
esperimentar,0,0
le,0,0
sue,0,0
forze,0,0
",",0,0
e,0,0
accrescerle,0,0
;,0,0
e,0,0
appena,0,0
gli,0,0
parve,0,0
di,0,0
poter,0,0
far,0,0
la,0,0
strada,0,0
",",0,0
si,0,0
dispose,0,0
a,0,0
partire,0,0
.,1,0
Si,0,0
mise,0,0
sotto,0,0
panni,0,0
una,0,0
cintura,0,0
",",0,0
con,0,0
dentro,0,0
que',0,0
cinquanta,0,0
scudi,0,0
",",0,0
che,0,0
non,0,0
aveva,0,0
mai,0,0
intaccati,0,0
",",0,0
e,0,0
de',0,0
quali,0,0
non,0,0
aveva,0,0
mai,0,0
fatto,0,0
parola,0,0
",",0,0
neppur,0,0
con,0,0
Bortolo,0,0
;,0,0
prese,0,0
alcuni,0,0
altri,0,0
pochi,0,0
quattrini,0,0
",",0,0
che,0,0
aveva,0,0
messi,0,0
da,0,0
parte,0,0
giorno,0,0
per,0,0
giorno,0,0
",",0,0
risparmiando,0,0
su,0,0
tutto,0,0
;,0,0
prese,0,0
sotto,0,0
il,0,0
braccio,0,0
un,0,0
fagottino,0,0
di,0,0
panni,0,0
;,0,0
si,0,0
mise,0,0
in,0,0
tasca,0,0
un,0,0
benservito,0,0
",",0,0
che,0,0
s',0,0
era,0,0
fatto,0,0
fare,0,0
a,0,0
buon,0,0
conto,0,0
",",0,0
dal,0,0
secondo,0,0
padrone,0,0
",",0,0
sotto,0,0
il,0,0
nome,0,0
d',0,0
Antonio,0,0
Rivolta,0,0
;,0,0
in,0,0
un,0,0
taschino,0,0
de',0,0
calzoni,0,0
si,0,0
mise,0,0
un,0,0
coltellaccio,0,0
",",0,0
ch',0,0
era,0,0
il,0,0
meno,0,0
che,0,0
un,0,0
galantuomo,0,0
potesse,0,0
portare,0,0
a,0,0
que',0,0
tempi,0,0
;,0,0
e,0,0
s',0,0
avviò,0,0
",",0,0
agli,0,0
ultimi,0,0
d',0,0
agosto,0,0
",",0,0
tre,0,0
giorni,0,0
dopo,0,0
che,0,0
don,0,0
Rodrigo,0,0
era,0,0
stato,0,0
portato,0,0
al,0,0
lazzeretto,0,0
.,1,0
Prese,0,0
verso,0,0
Lecco,0,0
",",0,0
volendo,0,0
",",0,0
per,0,0
non,0,0
andar,0,0
così,0,0
alla,0,0
cieca,0,0
a,0,0
Milano,0,0
",",0,0
passar,0,0
dal,0,0
suo,0,0
paese,0,1
",",0,1
dove,0,1
sperava,0,1
di,0,1
trovare,0,1
Agnese,0,0
viva,0,0
",",0,0
e,0,0
di,0,0
cominciare,0,1
a,0,1
saper,0,1
da,0,1
lei,0,1
qualcheduna,0,1
delle,0,1
tante,0,1
cose,0,1
che,0,1
si,0,1
struggeva,0,1
di,0,1
sapere,0,1
.,1,1
I,0,1
pochi,0,1
guariti,0,1
dalla,0,1
peste,0,1
erano,0,1
",",0,1
in,0,1
mezzo,0,1
al,0,1
resto,0,1
della,0,1
popolazione,0,1
",",0,1
veramente,0,1
come,0,1
una,0,1
classe,0,1
privilegiata,0,1
.,1,1
Una,0,1
gran,0,1
parte,0,1
dell',0,1
altra,0,1
gente,0,1
languiva,0,1
o,0,1
moriva,0,1
;,0,1
e,0,1
quelli,0,1
ch',0,1
erano,0,1
stati,0,1
fin,0,1
allora,0,1
illesi,0,1
dal,0,1
morbo,0,1
",",0,1
ne,0,1
vivevano,0,1
in,0,1
continuo,0,1
timore,0,1
;,0,1
andavan,0,1
riservati,0,1
",",0,1
guardinghi,0,1
",",0,1
con,0,1
passi,0,1
misurati,0,1
",",0,0
con,0,0
visi,0,0
sospettosi,0,0
",",0,0
con,0,0
fretta,0,0
ed,0,0
esitazione,0,0
insieme,0,0
:,0,0
ché,0,0
tutto,0,0
poteva,0,0
esser,0,0
contro,0,0
di,0,0
loro,0,0
arme,0,0
di,0,1
ferita,0,1
mortale,0,1
.,1,1
Quegli,0,1
altri,0,1
all',0,1
opposto,0,1
",",0,1
sicuri,0,1
a,0,1
un,0,1
di,0,1
presso,0,1
del,0,1
fatto,0,1
loro,0,1
(,0,1
giacché,0,1
aver,0,1
due,0,1
volte,0,1
la,0,1
peste,0,1
era,0,1
caso,0,1
piuttosto,0,1
prodigioso,0,1
che,0,1
raro,0,1
),0,1
",",0,1
giravano,0,1
per,0,1
mezzo,0,1
al,0,1
contagio,0,1
franchi,0,1
e,0,1
risoluti,0,1
;,0,1
come,0,1
i,0,1
cavalieri,0,1
d',0,1
un',0,1
epoca,0,1
del,0,1
medio,0,1
evo,0,1
",",0,1
ferrati,0,1
fin,0,1
dove,0,1
ferro,0,1
ci,0,1
poteva,0,1
stare,0,1
",",0,1
e,0,1
sopra,0,1
palafreni,0,1
accomodati,0,1
anch',0,1
essi,0,1
",",0,1
per,0,1
quanto,0,1
era,0,1
fattibile,0,1
",",0,1
in,0,1
quella,0,1
maniera,0,1
",",0,1
andavano,0,1
a,0,1
zonzo,0,1
(,0,1
donde,0,1
quella,0,1
loro,0,0
gloriosa,0,0
denominazione,0,0
d',0,0
erranti,0,0
),0,0
",",0,0
a,0,0
zonzo,0,0
e,0,0
alla,0,0
ventura,0,0
",",0,0
in,0,0
mezzo,0,0
a,0,0
una,0,0
povera,0,0
marmaglia,0,1
pedestre,0,0
di,0,1
cittadini,0,1
e,0,1
di,0,1
villani,0,1
",",0,1
che,0,1
",",0,1
per,0,1
ribattere,0,1
e,0,1
ammortire,0,1
i,0,1
colpi,0,1
",",0,1
non,0,1
avevano,0,1
indosso,0,1
altro,0,1
che,0,1
cenci,0,1
.,1,1
Bello,0,1
",",0,1
savio,0,1
ed,0,1
utile,0,1
mestiere,0,1
!,0,1
mestiere,0,1
",",0,1
proprio,0,1
",",0,0
da,0,0
far,0,0
la,0,0
prima,0,0
figura,0,1
in,0,1
un,0,1
trattato,0,1
d',0,1
economia,0,1
politica,0,1
.,1,1
Con,0,1
una,0,1
tale,0,1
sicurezza,0,1
",",0,1
temperata,0,1
però,0,1
dall',0,0
inquietudini,0,0
che,0,0
il,0,1
lettore,0,1
sa,0,1
",",0,1
e,0,1
contristata,0,1
dallo,0,1
spettacolo,0,1
frequente,0,1
",",0,1
dal,0,1
pensiero,0,1
incessante,0,1
della,0,1
calamità,0,1
comune,0,1
",",0,1
andava,0,1
Renzo,0,1
verso,0,1
casa,0,1
sua,0,1
",",0,1
sotto,0,1
un,0,1
bel,0,0
cielo,0,0
e,0,0
per,0,0
un,0,0
bel,0,0
paese,0,0
",",0,0
ma,0,0
non,0,0
incontrando,0,0
",",0,0
dopo,0,0
lunghi,0,0
tratti,0,0
di,0,0
tristissima,0,0
solitudine,0,0
",",0,0
se,0,0
non,0,0
qualche,0,0
ombra,0,0
vagante,0,0
piuttosto,0,0
che,0,0
persona,0,0
viva,0,0
",",0,0
o,0,0
cadaveri,0,0
portati,0,0
alla,0,0
fossa,0,0
",",0,0
senza,0,0
onor,0,0
d',0,0
esequie,0,0
",",0,0
senza,0,0
canto,0,0
",",0,0
senza,0,0
accompagnamento,0,0
.,1,0
A,0,0
mezzo,0,0
circa,0,0
della,0,0
giornata,0,0
",",0,0
si,0,0
fermò,0,0
in,0,0
un,0,0
boschetto,0,0
",",0,0
a,0,0
mangiare,0,0
un,0,0
po',0,0
di,0,0
pane,0,0
e,0,0
di,0,0
companatico,0,0
che,0,0
aveva,0,0
portato,0,0
con,0,0
sé,0,0
.,1,0
Frutte,0,0
",",0,0
n',0,0
aveva,0,0
a,0,0
sua,0,0
disposizione,0,0
",",0,0
lungo,0,0
la,0,0
strada,0,0
",",0,0
anche,0,0
più,0,0
del,0,0
bisogno,0,0
:,0,0
fichi,0,0
",",0,0
pesche,0,0
",",0,0
susine,0,0
",",0,0
mele,0,0
",",0,0
quante,0,0
n',0,0
avesse,0,0
volute,0,0
;,0,0
bastava,0,0
ch',0,0
entrasse,0,0
ne',0,0
campi,0,0
a,0,0
coglierne,0,0
",",0,0
o,0,0
a,0,0
raccattarle,0,0
sotto,0,0
gli,0,0
alberi,0,0
",",0,0
dove,0,0
ce,0,1
n',0,1
era,0,1
come,0,1
se,0,1
fosse,0,1
grandinato,0,1
;,0,1
giacché,0,1
l',0,1
anno,0,1
era,0,1
straordinariamente,0,1
abbondante,0,1
",",0,1
di,0,1
frutte,0,1
specialmente,0,1
;,0,1
e,0,1
non,0,1
c',0,1
era,0,1
quasi,0,1
chi,0,1
se,0,1
ne,0,1
prendesse,0,1
pensiero,0,1
:,0,1
anche,0,1
l',0,1
uve,0,1
nascondevano,0,1
",",0,1
per,0,1
dir,0,1
così,0,1
",",0,1
i,0,1
pampani,0,1
",",0,1
ed,0,1
eran,0,1
lasciate,0,1
in,0,1
balìa,0,1
del,0,1
primo,0,1
occupante,0,1
.,1,1
Verso,0,1
sera,0,1
",",0,1
scoprì,0,1
il,0,1
suo,0,1
paese,0,1
.,1,1
A,0,1
quella,0,1
vista,0,1
",",0,1
quantunque,0,1
ci,0,1
dovesse,0,1
esser,0,1
preparato,0,1
",",0,1
si,0,1
sentì,0,1
dare,0,1
come,0,1
una,0,1
stretta,0,1
al,0,1
cuore,0,1
:,0,1
fu,0,1
assalito,0,1
in,0,1
un,0,0
punto,0,0
da,0,0
una,0,0
folla,0,0
di,0,0
rimembranze,0,0
dolorose,0,0
",",0,0
e,0,0
di,0,0
dolorosi,0,0
presentimenti,0,0
:,0,0
gli,0,0
pareva,0,0
d',0,0
aver,0,0
negli,0,1
orecchi,0,0
que',0,0
sinistri,0,0
tocchi,0,0
a,0,0
martello,0,0
che,0,0
l',0,0
avevan,0,0
come,0,0
accompagnato,0,0
",",0,0
inseguito,0,0
",",0,0
quand',0,0
era,0,0
fuggito,0,0
da,0,0
que',0,0
luoghi,0,0
;,0,0
e,0,0
insieme,0,0
sentiva,0,0
",",0,0
per,0,0
dir,0,0
così,0,0
",",0,0
un,0,0
silenzio,0,0
di,0,0
morte,0,0
che,0,0
ci,0,0
regnava,0,0
attualmente,0,0
.,1,0
Un,0,0
turbamento,0,0
ancor,0,0
più,0,0
forte,0,0
provò,0,0
allo,0,0
sboccare,0,0
sulla,0,0
piazzetta,0,0
davanti,0,0
alla,0,0
chiesa,0,0
;,0,0
e,0,0
ancora,0,0
peggio,0,0
s',0,0
aspettava,0,0
al,0,0
termine,0,0
del,0,0
cammino,0,0
:,0,0
chè,0,0
dove,0,0
aveva,0,0
disegnato,0,0
d',0,0
andare,0,0
a,0,0
fermarsi,0,0
",",0,0
era,0,0
a,0,0
quella,0,0
casa,0,0
ch',0,0
era,0,0
stato,0,0
solito,0,0
altre,0,0
volte,0,0
di,0,0
chiamar,0,0
la,0,0
casa,0,0
di,0,0
Lucia,0,0
.,1,0
Ora,0,0
non,0,0
poteva,0,0
esser,0,0
",",0,0
tutt',0,0
al,0,0
più,0,0
",",0,0
che,0,0
quella,0,0
d',0,1
Agnese,0,0
;,0,1
e,0,1
la,0,0
sola,0,0
grazia,0,0
",",0,0
che,0,1
sperava,0,1
dal,0,0
cielo,0,0
era,0,1
di,0,0
trovarcela,0,1
in,0,0
vita,0,0
e,0,0
in,0,1
salute,0,0
.,1,1
E,0,0
in,0,0
quella,0,0
casa,0,1
si,0,0
proponeva,0,0
di,0,0
chiedere,0,0
alloggio,0,0
",",0,0
congetturando,0,0
bene,0,0
che,0,0
la,0,0
sua,0,0
non,0,0
dovesse,0,0
esser,0,0
più,0,0
abitazione,0,0
che,0,0
da,0,0
topi,0,0
e,0,0
da,0,0
faine,0,0
.,1,0
Non,0,1
volendo,0,0
farsi,0,0
vedere,0,0
",",0,1
prese,0,0
per,0,0
una,0,0
viottola,0,1
di,0,0
fuori,0,0
",",0,0
quella,0,1
stessa,0,0
per,0,0
cui,0,0
era,0,1
venuto,0,0
in,0,0
buona,0,0
compagnia,0,1
",",0,0
quella,0,0
notte,0,0
così,0,1
fatta,0,0
",",0,0
per,0,0
sorprendere,0,1
il,0,0
curato,0,0
.,1,0
A,0,1
mezzo,0,0
circa,0,0
",",0,0
c',0,0
era,0,0
da,0,0
una,0,0
parte,0,0
la,0,0
vigna,0,0
",",0,0
e,0,0
dall',0,0
altra,0,0
la,0,0
casetta,0,0
di,0,0
Renzo,0,0
;,0,0
sicché,0,0
",",0,0
passando,0,0
",",0,0
potrebbe,0,0
entrare,0,0
un,0,0
momento,0,0
nell',0,0
una,0,0
e,0,0
nell',0,0
altra,0,0
",",0,0
a,0,0
vedere,0,0
un,0,0
poco,0,0
come,0,0
stesse,0,0
il,0,0
fatto,0,0
suo,0,0
.,1,0
Andando,0,0
",",0,0
guardava,0,0
innanzi,0,0
",",0,0
ansioso,0,0
insieme,0,0
e,0,0
timoroso,0,0
di,0,0
veder,0,0
qualcheduno,0,0
;,0,0
e,0,0
",",0,0
dopo,0,0
pochi,0,0
passi,0,0
",",0,0
vide,0,0
infatti,0,0
un,0,0
uomo,0,0
in,0,0
camicia,0,0
",",0,0
seduto,0,0
in,0,0
terra,0,0
",",0,0
con,0,0
le,0,0
spalle,0,0
appoggiate,0,0
a,0,0
una,0,0
siepe,0,0
di,0,0
gelsomini,0,0
",",0,0
in,0,0
un',0,0
attitudine,0,0
d',0,0
insensato,0,0
:,0,0
e,0,0
",",0,0
a,0,0
questa,0,0
",",0,0
e,0,0
poi,0,0
anche,0,0
alla,0,0
fisonomia,0,0
",",0,0
gli,0,0
parve,0,0
di,0,0
raffigurar,0,0
quel,0,0
povero,0,0
mezzo,0,0
scemo,0,0
di,0,0
Gervaso,0,0
ch',0,0
era,0,0
venuto,0,0
per,0,0
secondo,0,0
testimonio,0,0
alla,0,0
sciagurata,0,0
spedizione,0,0
.,1,0
Ma,0,1
essendosegli,0,1
avvicinato,0,1
",",0,1
dovette,0,1
accertarsi,0,1
ch',0,1
era,0,1
in,0,1
vece,0,1
quel,0,1
Tonio,0,1
così,0,1
sveglio,0,1
che,0,1
ce,0,1
l',0,1
aveva,0,1
condotto,0,1
.,1,0
La,0,0
peste,0,0
",",0,0
togliendogli,0,1
il,0,1
vigore,0,1
del,0,1
corpo,0,1
insieme,0,1
e,0,1
della,0,1
mente,0,1
",",0,1
gli,0,1
aveva,0,1
svolto,0,1
in,0,1
faccia,0,1
e,0,1
in,0,1
ogni,0,1
suo,0,1
atto,0,1
un,0,1
piccolo,0,1
e,0,1
velato,0,1
germe,0,1
di,0,1
somiglianza,0,1
che,0,1
aveva,0,1
con,0,1
l',0,1
incantato,0,1
fratello,0,1
.,1,1
«,0,1
Oh,0,1
Tonio,0,1
!,0,1
»,0,1
gli,0,1
disse,0,1
Renzo,0,1
",",0,1
fermandosegli,0,1
davanti,0,1
:,0,1
«,0,1
sei,0,1
tu,0,1
?,0,1
»,1,1
Tonio,0,1
alzò,0,1
gli,0,1
occhi,0,1
",",0,1
senza,0,0
mover,0,0
la,0,0
testa,0,0
.,1,0
«,0,0
Tonio,0,0
!,0,0
non,0,0
mi,0,0
riconosci,0,0
?,0,0
»,1,0
«,0,0
A,0,0
chi,0,0
la,0,0
tocca,0,0
",",0,0
la,0,0
tocca,0,0
",",0,1
»,0,1
rispose,0,1
Tonio,0,1
",",0,1
rimanendo,0,1
poi,0,1
con,0,1
la,0,1
bocca,0,1
aperta,0,1
.,1,1
«,0,1
L',0,1
hai,0,1
addosso,0,1
eh,0,1
?,0,1
povero,0,1
Tonio,0,1
;,0,1
ma,0,1
non,0,1
mi,0,1
riconosci,0,1
più,0,1
?,0,1
»,1,1
«,0,1
A,0,1
chi,0,1
la,0,1
tocca,0,1
",",0,1
la,0,1
tocca,0,1
",",0,1
»,0,1
replicò,0,1
quello,0,1
",",0,1
con,0,1
un,0,1
certo,0,1
sorriso,0,1
sciocco,0,1
.,1,1
Renzo,0,1
",",0,1
vedendo,0,1
che,0,1
non,0,1
ne,0,1
caverebbe,0,1
altro,0,1
",",0,1
seguitò,0,1
la,0,1
sua,0,1
strada,0,1
",",0,1
più,0,1
contristato,0,1
.,1,1
Ed,0,1
ecco,0,1
spuntar,0,1
da,0,1
una,0,1
cantonata,0,1
",",0,1
e,0,1
venire,0,1
avanti,0,1
una,0,1
cosa,0,1
nera,0,1
",",0,1
che,0,1
riconobbe,0,1
subito,0,1
per,0,0
don,0,0
Abbondio,0,0
.,1,0
Camminava,0,0
adagio,0,0
adagio,0,0
",",0,0
portando,0,0
il,0,0
bastone,0,0
come,0,0
chi,0,0
n',0,0
è,0,0
portato,0,0
a,0,0
vicenda,0,0
;,0,0
e,0,0
di,0,0
mano,0,0
in,0,0
mano,0,0
che,0,0
s',0,0
avvicinava,0,0
",",0,0
sempre,0,0
più,0,0
si,0,0
poteva,0,0
conoscere,0,0
nel,0,0
suo,0,0
volto,0,0
pallido,0,0
e,0,0
smunto,0,0
",",0,0
e,0,0
in,0,0
ogni,0,0
atto,0,0
",",0,0
che,0,0
anche,0,0
lui,0,0
doveva,0,0
aver,0,0
passata,0,0
la,0,0
sua,0,0
burrasca,0,0
.,1,0
Guardava,0,0
anche,0,0
lui,0,0
;,0,0
gli,0,0
pareva,0,0
e,0,0
non,0,0
gli,0,0
pareva,0,0
:,0,0
vedeva,0,0
qualcosa,0,0
di,0,0
forestiero,0,0
nel,0,0
vestiario,0,0
;,0,0
ma,0,0
era,0,0
appunto,0,0
forestiero,0,0
di,0,0
quel,0,0
di,0,0
Bergamo,0,0
.,1,0
–,0,0
È,0,0
lui,0,0
senz',0,0
altro,0,0
!,0,0
–,0,0
disse,0,0
tra,0,0
sé,0,0
",",0,0
e,0,0
alzò,0,0
le,0,0
mani,0,0
al,0,0
cielo,0,0
",",0,0
con,0,0
un,0,0
movimento,0,0
di,0,0
maraviglia,0,0
scontenta,0,0
",",0,0
restandogli,0,0
sospeso,0,0
in,0,0
aria,0,0
il,0,0
bastone,0,0
che,0,0
teneva,0,0
nella,0,0
destra,0,0
;,0,0
e,0,1
si,0,0
vedevano,0,0
quelle,0,0
povere,0,0
braccia,0,0
ballar,0,0
nelle,0,0
maniche,0,0
",",0,0
dove,0,0
altre,0,0
volte,0,0
stavano,0,0
appena,0,0
per,0,0
l',0,0
appunto,0,0
.,1,0
Renzo,0,0
gli,0,0
andò,0,0
incontro,0,0
",",0,0
allungando,0,0
il,0,0
passo,0,0
",",0,0
e,0,0
gli,0,0
fece,0,0
una,0,0
riverenza,0,0
;,0,0
ché,0,0
",",0,0
sebbene,0,0
si,0,0
fossero,0,0
lasciati,0,0
come,0,0
sapete,0,0
",",0,0
era,0,0
però,0,0
sempre,0,0
il,0,0
suo,0,0
curato,0,0
.,1,0
«,0,0
Siete,0,0
qui,0,0
",",0,0
voi,0,0
?,0,0
»,0,0
esclamò,0,0
don,0,0
Abbondio,0,0
.,1,0
«,0,0
Son,0,0
qui,0,0
",",0,0
come,0,0
lei,0,0
vede,0,0
.,1,0
Si,0,0
sa,0,0
niente,0,0
di,0,0
Lucia,0,0
?,0,0
»,1,0
«,0,0
Che,0,0
volete,0,0
che,0,0
se,0,0
ne,0,0
sappia,0,0
?,1,0
Non,0,0
se,0,0
ne,0,0
sa,0,0
niente,0,0
.,1,0
È,0,0
a,0,0
Milano,0,0
",",0,0
se,0,0
pure,0,0
è,0,0
ancora,0,0
in,0,0
questo,0,0
mondo,0,0
.,1,1
Ma,0,1
voi,0,1
…,0,1
»,1,1
«,0,1
E,0,1
Agnese,0,1
",",0,1
è,0,1
viva,0,1
?,0,1
»,1,1
«,0,1
Può,0,1
essere,0,1
;,0,1
ma,0,1
chi,0,1
volete,0,1
che,0,1
lo,0,1
sappia,0,1
?,0,1
non,0,1
è,0,1
qui,0,1
.,1,1
Ma,0,1
…,0,1
»,1,1
«,0,1
Dov',0,1
è,0,1
?,0,1
»,1,1
«,0,1
È,0,1
andata,0,1
a,0,1
starsene,0,1
nella,0,1
Valsassina,0,1
",",0,1
da,0,1
que',0,1
suoi,0,1
parenti,0,1
",",0,1
a,0,1
Pasturo,0,1
",",0,1
sapete,0,1
bene,0,1
;,0,1
ché,0,1
là,0,1
dicono,0,1
che,0,1
la,0,1
peste,0,1
non,0,1
faccia,0,1
il,0,1
diavolo,0,1
come,0,1
qui,0,1
.,1,1
Ma,0,1
voi,0,1
",",0,1
dico,0,1
…,0,1
»,1,1
«,0,1
Questa,0,1
la,0,1
mi,0,1
dispiace,0,1
.,1,1
E,0,1
il,0,0
padre,0,0
Cristoforo,0,0
…,0,0
?,0,0
»,1,0
«,0,0
È,0,0
andato,0,0
via,0,0
che,0,0
è,0,0
un,0,0
pezzo,0,0
.,1,0
Ma,0,0
…,0,0
»,1,0
«,0,0
Lo,0,1
sapevo,0,1
;,0,1
me,0,1
l',0,1
hanno,0,1
fatto,0,1
scrivere,0,1
:,0,1
domandavo,0,1
se,0,1
per,0,1
caso,0,1
fosse,0,1
tornato,0,1
da,0,1
queste,0,1
parti,0,1
.,0,1
»,1,1
«,0,1
Oh,0,1
giusto,0,1
!,0,1
non,0,1
se,0,1
n',0,1
è,0,1
più,0,1
sentito,0,1
parlare,0,1
.,1,1
Ma,0,1
voi,0,1
…,0,1
»,1,1
«,0,1
La,0,1
mi,0,1
dispiace,0,1
anche,0,1
questa,0,1
.,0,1
»,1,1
«,0,1
Ma,0,1
voi,0,1
",",0,1
dico,0,1
",",0,1
cosa,0,1
venite,0,1
a,0,1
far,0,1
da,0,1
queste,0,1
parti,0,1
",",0,1
per,0,1
l',0,1
amor,0,1
del,0,1
cielo,0,1
!,1,1
Non,0,1
sapete,0,1
che,0,1
bagattella,0,1
di,0,1
cattura,0,1
…,0,1
?,0,1
»,1,1
«,0,1
Cosa,0,1
m',0,1
importa,0,1
?,1,1
Hanno,0,1
altro,0,1
da,0,1
pensare,0,0
.,1,0
Ho,0,0
voluto,0,0
venire,0,0
anch',0,0
io,0,0
una,0,0
volta,0,0
a,0,0
vedere,0,0
i,0,0
fatti,0,0
miei,0,0
.,1,0
E,0,0
non,0,0
si,0,0
sa,0,1
proprio,0,0
…,0,1
?,0,0
»,1,1
«,0,0
Cosa,0,0
volete,0,1
vedere,0,0
?,0,1
che,0,0
or,0,1
ora,0,0
non,0,1
c',0,0
è,0,1
più,0,0
nessuno,0,1
",",0,0
non,0,1
c',0,0
è,0,1
più,0,0
niente,0,1
.,1,0
E,0,1
dico,0,0
",",0,1
con,0,0
quella,0,1
bagattella,0,0
di,0,1
cattura,0,0
",",0,1
venir,0,0
qui,0,1
",",0,0
proprio,0,1
in,0,0
paese,0,1
",",0,0
in,0,1
bocca,0,0
al,0,1
lupo,0,0
",",0,1
c',0,0
è,0,1
giudizio,0,0
?,1,1
Fate,0,0
a,0,0
modo,0,0
d',0,1
un,0,0
vecchio,0,1
che,0,0
è,0,1
obbligato,0,0
ad,0,1
averne,0,0
più,0,1
di,0,0
voi,0,1
",",0,0
e,0,1
che,0,0
vi,0,1
parla,0,0
per,0,1
l',0,0
amore,0,1
che,0,0
vi,0,1
porta,0,0
;,0,1
legatevi,0,0
le,0,1
scarpe,0,0
bene,0,1
",",0,0
e,0,1
",",0,0
prima,0,0
che,0,0
nessuno,0,0
vi,0,0
veda,0,0
",",0,0
tornate,0,0
di,0,0
dove,0,0
siete,0,0
venuto,0,0
;,0,0
e,0,0
se,0,0
siete,0,0
stato,0,0
visto,0,0
",",0,0
tanto,0,0
più,0,0
tornatevene,0,0
di,0,0
corsa,0,0
.,1,0
Vi,0,0
pare,0,0
che,0,0
sia,0,0
aria,0,0
per,0,0
voi,0,0
",",0,0
questa,0,0
?,1,0
Non,0,0
sapete,0,0
che,0,0
sono,0,0
venuti,0,0
a,0,0
cercarvi,0,0
",",0,0
che,0,0
hanno,0,0
frugato,0,0
",",0,0
frugato,0,0
",",0,0
buttato,0,0
sottosopra,0,0
…,0,0
»,1,0
«,0,0
Lo,0,0
so,0,0
pur,0,0
troppo,0,0
",",0,0
birboni,0,0
!,0,0
»,1,0
«,0,0
Ma,0,0
dunque,0,0
…,0,0
!,0,1
»,1,0
«,0,0
Ma,0,0
se,0,0
le,0,0
dico,0,0
che,0,0
non,0,0
ci,0,0
penso,0,0
.,1,1
E,0,0
colui,0,0
",",0,0
è,0,0
vivo,0,0
ancora,0,0
?,0,1
è,0,0
qui,0,0
?,0,1
»,1,0
«,0,0
Vi,0,0
dico,0,0
che,0,0
non,0,0
c',0,0
è,0,0
nessuno,0,0
;,0,0
vi,0,0
dico,0,0
che,0,0
non,0,0
pensiate,0,0
alle,0,0
cose,0,0
di,0,0
qui,0,0
;,0,0
vi,0,0
dico,0,0
che,0,0
…,0,0
»,1,0
«,0,0
Domando,0,0
se,0,0
è,0,0
qui,0,0
",",0,0
colui,0,0
.,0,0
»,1,0
«,0,0
Oh,0,0
santo,0,0
cielo,0,0
!,1,0
Parlate,0,0
meglio,0,0
.,1,0
Possibile,0,0
che,0,0
abbiate,0,0
ancora,0,0
addosso,0,0
tutto,0,0
quel,0,0
fuoco,0,0
",",0,0
dopo,0,0
tante,0,0
cose,0,0
!,0,0
»,1,0
«,0,0
C',0,0
è,0,0
",",0,0
o,0,0
non,0,0
c',0,0
è,0,0
?,0,0
»,1,0
«,0,0
Non,0,0
c',0,0
è,0,0
",",0,0
via,0,0
.,1,0
Ma,0,0
",",0,0
e,0,0
la,0,0
peste,0,0
",",0,0
figliuolo,0,0
",",0,0
la,0,0
peste,0,0
!,1,0
Chi,0,0
è,0,0
che,0,0
vada,0,0
in,0,0
giro,0,0
",",0,0
in,0,0
questi,0,0
tempi,0,0
?,0,0
»,1,0
«,0,0
Se,0,0
non,0,0
ci,0,0
fosse,0,0
altro,0,0
che,0,0
la,0,0
peste,0,0
in,0,0
questo,0,0
mondo,0,0
…,0,0
dico,0,0
per,0,0
me,0,0
:,0,0
l',0,0
ho,0,0
avuta,0,0
",",0,0
e,0,0
son,0,0
