token,label_gt,prediction
qualche,0,1
buon,0,0
augurio,0,0
",",0,0
gli,0,0
comunicò,0,0
la,0,0
sua,0,0
risoluzione,0,0
.,1,0
«,0,0
Va',0,0
",",0,0
questa,0,0
volta,0,0
",",0,0
che,0,0
il,0,0
cielo,0,0
ti,0,0
benedica,0,1
",",0,1
»,0,1
rispose,0,1
quello,0,0
:,0,0
«,0,1
cerca,0,1
di,0,1
schivar,0,0
la,0,1
giustizia,0,1
",",0,1
com',0,0
io,0,1
cercherò,0,1
di,0,1
schivare,0,1
il,0,1
contagio,0,1
;,0,1
e,0,1
",",0,1
se,0,1
Dio,0,1
vuole,0,1
che,0,1
la,0,1
ci,0,1
vada,0,1
bene,0,1
a,0,1
tutt',0,1
e,0,1
due,0,1
",",0,1
ci,0,1
rivedremo,0,1
.,0,1
»,1,1
«,0,1
Oh,0,1
!,0,1
torno,0,1
sicuro,0,1
:,0,1
e,0,1
se,0,1
potessi,0,1
non,0,1
tornar,0,1
solo,0,1
!,1,1
Basta,0,1
;,0,1
spero,0,1
.,0,1
»,1,1
«,0,1
Torna,0,1
pure,0,1
accompagnato,0,1
;,0,1
che,0,1
",",0,1
se,0,1
Dio,0,1
vuole,0,1
",",0,1
ci,0,1
sarà,0,1
da,0,1
lavorar,0,1
per,0,1
tutti,0,1
",",0,1
e,0,1
ci,0,1
faremo,0,1
buona,0,1
compagnia,0,1
.,1,1
Purché,0,1
tu,0,1
mi,0,1
ritrovi,0,1
",",0,1
e,0,1
che,0,1
sia,0,1
finito,0,1
questo,0,1
diavolo,0,1
d',0,1
influsso,0,1
!,0,1
»,1,1
«,0,1
Ci,0,1
rivedremo,0,1
",",0,1
ci,0,1
rivedremo,0,1
;,0,1
ci,0,1
dobbiam,0,1
rivedere,0,1
!,0,1
»,1,1
«,0,1
Torno,0,1
a,0,1
dire,0,1
:,0,1
Dio,0,1
voglia,0,1
!,0,1
»,1,1
Per,0,1
alquanti,0,1
giorni,0,1
",",0,1
Renzo,0,1
si,0,1
tenne,0,1
in,0,1
esercizio,0,1
",",0,1
per,0,1
esperimentar,0,1
le,0,1
sue,0,1
forze,0,1
",",0,1
e,0,1
accrescerle,0,0
;,0,0
e,0,0
appena,0,0
gli,0,0
parve,0,0
di,0,0
poter,0,0
far,0,0
la,0,0
strada,0,0
",",0,0
si,0,0
dispose,0,0
a,0,0
partire,0,1
.,1,1
Si,0,1
mise,0,1
sotto,0,1
panni,0,1
una,0,1
cintura,0,1
",",0,1
con,0,1
dentro,0,1
que',0,1
cinquanta,0,1
scudi,0,1
",",0,1
che,0,1
non,0,1
aveva,0,1
mai,0,1
intaccati,0,1
",",0,1
e,0,1
de',0,1
quali,0,1
non,0,1
aveva,0,1
mai,0,1
fatto,0,1
parola,0,1
",",0,1
neppur,0,1
con,0,1
Bortolo,0,1
;,0,1
prese,0,1
alcuni,0,1
altri,0,1
pochi,0,1
quattrini,0,1
",",0,1
che,0,1
aveva,0,1
messi,0,1
da,0,1
parte,0,1
giorno,0,1
per,0,1
giorno,0,1
",",0,1
risparmiando,0,1
su,0,1
tutto,0,1
;,0,1
prese,0,1
sotto,0,1
il,0,1
braccio,0,1
un,0,1
fagottino,0,1
di,0,1
panni,0,1
;,0,1
si,0,1
mise,0,1
in,0,1
tasca,0,1
un,0,1
benservito,0,1
",",0,1
che,0,1
s',0,1
era,0,1
fatto,0,1
fare,0,1
a,0,1
buon,0,1
conto,0,1
",",0,1
dal,0,1
secondo,0,1
padrone,0,1
",",0,1
sotto,0,1
il,0,1
nome,0,1
d',0,1
Antonio,0,1
Rivolta,0,1
;,0,1
in,0,1
un,0,1
taschino,0,1
de',0,1
calzoni,0,1
si,0,1
mise,0,1
un,0,1
coltellaccio,0,1
",",0,1
ch',0,1
era,0,1
il,0,1
meno,0,1
che,0,1
un,0,1
galantuomo,0,1
potesse,0,1
portare,0,1
a,0,1
que',0,1
tempi,0,1
;,0,1
e,0,1
s',0,1
avviò,0,1
",",0,1
agli,0,1
ultimi,0,1
d',0,1
agosto,0,1
",",0,1
tre,0,1
giorni,0,1
dopo,0,1
che,0,1
don,0,1
Rodrigo,0,1
era,0,1
stato,0,1
portato,0,1
al,0,1
lazzeretto,0,0
.,1,0
Prese,0,0
verso,0,0
Lecco,0,0
",",0,0
volendo,0,0
",",0,0
per,0,0
non,0,0
andar,0,0
così,0,0
alla,0,0
cieca,0,0
a,0,0
Milano,0,0
",",0,0
passar,0,0
dal,0,0
suo,0,1
paese,0,1
",",0,1
dove,0,1
sperava,0,1
di,0,1
trovare,0,1
Agnese,0,1
viva,0,1
",",0,1
e,0,1
di,0,1
cominciare,0,1
a,0,1
saper,0,1
da,0,1
lei,0,1
qualcheduna,0,1
delle,0,1
tante,0,1
cose,0,1
che,0,1
si,0,1
struggeva,0,1
di,0,1
sapere,0,1
.,1,1
I,0,1
pochi,0,1
guariti,0,1
dalla,0,1
peste,0,1
erano,0,1
",",0,1
in,0,1
mezzo,0,1
al,0,1
resto,0,1
della,0,1
popolazione,0,1
",",0,1
veramente,0,1
come,0,1
una,0,1
classe,0,1
privilegiata,0,1
.,1,1
Una,0,1
gran,0,1
parte,0,1
dell',0,1
altra,0,1
gente,0,1
languiva,0,1
o,0,1
moriva,0,1
;,0,1
e,0,1
quelli,0,1
ch',0,1
erano,0,1
stati,0,1
fin,0,1
allora,0,1
illesi,0,1
dal,0,1
morbo,0,1
",",0,1
ne,0,1
vivevano,0,1
in,0,1
continuo,0,1
timore,0,1
;,0,1
andavan,0,1
riservati,0,1
",",0,1
guardinghi,0,1
",",0,1
con,0,1
passi,0,1
misurati,0,1
",",0,1
con,0,1
visi,0,1
sospettosi,0,1
",",0,1
con,0,1
fretta,0,1
ed,0,1
esitazione,0,1
insieme,0,1
:,0,1
ché,0,1
tutto,0,1
poteva,0,1
esser,0,1
contro,0,1
di,0,1
loro,0,1
arme,0,1
di,0,1
ferita,0,1
mortale,0,1
.,1,1
Quegli,0,1
altri,0,1
all',0,1
opposto,0,1
",",0,1
sicuri,0,1
a,0,1
un,0,1
di,0,1
presso,0,1
del,0,1
fatto,0,1
loro,0,1
(,0,1
giacché,0,1
aver,0,1
due,0,1
volte,0,1
la,0,1
peste,0,1
era,0,1
caso,0,1
piuttosto,0,1
prodigioso,0,1
che,0,1
raro,0,1
),0,0
",",0,0
giravano,0,0
per,0,0
mezzo,0,0
al,0,0
contagio,0,0
franchi,0,0
e,0,0
risoluti,0,0
;,0,0
come,0,0
i,0,0
cavalieri,0,0
d',0,0
un',0,0
epoca,0,0
del,0,0
medio,0,0
evo,0,1
",",0,1
ferrati,0,1
fin,0,1
dove,0,1
ferro,0,1
ci,0,1
poteva,0,1
stare,0,1
",",0,1
e,0,1
sopra,0,1
palafreni,0,1
accomodati,0,1
anch',0,1
essi,0,1
",",0,1
per,0,1
quanto,0,1
era,0,1
fattibile,0,1
",",0,1
in,0,1
quella,0,1
maniera,0,1
",",0,1
andavano,0,1
a,0,1
zonzo,0,1
(,0,1
donde,0,1
quella,0,1
loro,0,1
gloriosa,0,1
denominazione,0,1
d',0,1
erranti,0,1
),0,1
",",0,1
a,0,1
zonzo,0,1
e,0,1
alla,0,1
ventura,0,1
",",0,1
in,0,1
mezzo,0,1
a,0,1
una,0,1
povera,0,1
marmaglia,0,1
pedestre,0,1
di,0,1
cittadini,0,1
e,0,1
di,0,1
villani,0,1
",",0,1
che,0,1
",",0,1
per,0,1
ribattere,0,1
e,0,1
ammortire,0,1
i,0,1
colpi,0,1
",",0,1
non,0,1
avevano,0,1
indosso,0,1
altro,0,1
che,0,1
cenci,0,1
.,1,1
Bello,0,1
",",0,1
savio,0,1
ed,0,1
utile,0,1
mestiere,0,1
!,0,1
mestiere,0,1
",",0,1
proprio,0,1
",",0,1
da,0,1
far,0,1
la,0,1
prima,0,1
figura,0,1
in,0,1
un,0,1
trattato,0,1
d',0,1
economia,0,1
politica,0,1
.,1,1
Con,0,1
una,0,1
tale,0,1
sicurezza,0,1
",",0,1
temperata,0,1
però,0,1
dall',0,1
inquietudini,0,1
che,0,1
il,0,1
lettore,0,1
sa,0,1
",",0,1
e,0,1
contristata,0,1
dallo,0,1
spettacolo,0,1
frequente,0,1
",",0,1
dal,0,1
pensiero,0,1
incessante,0,1
della,0,1
calamità,0,1
comune,0,1
",",0,1
andava,0,1
Renzo,0,1
verso,0,1
casa,0,1
sua,0,1
",",0,1
sotto,0,1
un,0,0
bel,0,0
cielo,0,0
e,0,0
per,0,0
un,0,0
bel,0,0
paese,0,0
",",0,0
ma,0,0
non,0,0
incontrando,0,0
",",0,0
dopo,0,0
lunghi,0,0
tratti,0,0
di,0,0
tristissima,0,0
solitudine,0,0
",",0,1
se,0,1
non,0,1
qualche,0,1
ombra,0,1
vagante,0,1
piuttosto,0,1
che,0,1
persona,0,1
viva,0,1
",",0,1
o,0,1
cadaveri,0,1
portati,0,1
alla,0,1
fossa,0,1
",",0,1
senza,0,1
onor,0,1
d',0,1
esequie,0,1
",",0,1
senza,0,1
canto,0,1
",",0,1
senza,0,1
accompagnamento,0,1
.,1,1
A,0,1
mezzo,0,1
circa,0,1
della,0,1
giornata,0,1
",",0,1
si,0,1
fermò,0,1
in,0,1
un,0,1
boschetto,0,1
",",0,1
a,0,1
mangiare,0,1
un,0,1
po',0,1
di,0,1
pane,0,1
e,0,1
di,0,1
companatico,0,1
che,0,1
aveva,0,1
portato,0,1
con,0,1
sé,0,1
.,1,1
Frutte,0,1
",",0,1
n',0,1
aveva,0,1
a,0,1
sua,0,1
disposizione,0,1
",",0,1
lungo,0,1
la,0,1
strada,0,1
",",0,1
anche,0,1
più,0,1
del,0,1
bisogno,0,1
:,0,1
fichi,0,1
",",0,1
pesche,0,1
",",0,1
susine,0,1
",",0,1
mele,0,1
",",0,1
quante,0,1
n',0,1
avesse,0,1
volute,0,1
;,0,1
bastava,0,1
ch',0,1
entrasse,0,1
ne',0,1
campi,0,1
a,0,1
coglierne,0,1
",",0,1
o,0,1
a,0,1
raccattarle,0,1
sotto,0,1
gli,0,1
alberi,0,1
",",0,1
dove,0,1
ce,0,1
n',0,1
era,0,1
come,0,1
se,0,1
fosse,0,1
grandinato,0,1
;,0,1
giacché,0,1
l',0,1
anno,0,1
era,0,1
straordinariamente,0,1
abbondante,0,1
",",0,1
di,0,1
frutte,0,1
specialmente,0,1
;,0,1
e,0,1
non,0,1
c',0,1
era,0,1
quasi,0,1
chi,0,1
se,0,1
ne,0,1
prendesse,0,1
pensiero,0,1
:,0,1
anche,0,0
l',0,0
uve,0,0
nascondevano,0,0
",",0,0
per,0,0
dir,0,0
così,0,0
",",0,0
i,0,0
pampani,0,0
",",0,0
ed,0,0
eran,0,0
lasciate,0,0
in,0,0
balìa,0,0
del,0,0
primo,0,0
occupante,0,1
.,1,1
Verso,0,1
sera,0,1
",",0,1
scoprì,0,1
il,0,1
suo,0,1
paese,0,1
.,1,1
A,0,1
quella,0,1
vista,0,1
",",0,1
quantunque,0,1
ci,0,1
dovesse,0,1
esser,0,1
preparato,0,1
",",0,1
si,0,1
sentì,0,1
dare,0,1
come,0,1
una,0,1
stretta,0,1
al,0,1
cuore,0,1
:,0,1
fu,0,1
assalito,0,1
in,0,1
un,0,1
punto,0,1
da,0,1
una,0,1
folla,0,1
di,0,1
rimembranze,0,1
dolorose,0,1
",",0,1
e,0,1
di,0,1
dolorosi,0,1
presentimenti,0,1
:,0,1
gli,0,1
pareva,0,1
d',0,1
aver,0,1
negli,0,1
orecchi,0,1
que',0,1
sinistri,0,1
tocchi,0,1
a,0,1
martello,0,1
che,0,1
l',0,1
avevan,0,1
come,0,1
accompagnato,0,1
",",0,1
inseguito,0,1
",",0,1
quand',0,1
era,0,1
fuggito,0,1
da,0,1
que',0,1
luoghi,0,1
;,0,1
e,0,1
insieme,0,1
sentiva,0,1
",",0,1
per,0,1
dir,0,1
così,0,1
",",0,1
un,0,1
silenzio,0,1
di,0,1
morte,0,1
che,0,1
ci,0,1
regnava,0,1
attualmente,0,1
.,1,1
Un,0,1
turbamento,0,1
ancor,0,1
più,0,1
forte,0,1
provò,0,1
allo,0,1
sboccare,0,1
sulla,0,1
piazzetta,0,1
davanti,0,1
alla,0,1
chiesa,0,1
;,0,1
e,0,1
ancora,0,1
peggio,0,1
s',0,1
aspettava,0,1
al,0,1
termine,0,1
del,0,1
cammino,0,1
:,0,1
chè,0,1
dove,0,1
aveva,0,1
disegnato,0,1
d',0,1
andare,0,1
a,0,1
fermarsi,0,1
",",0,1
era,0,1
a,0,1
quella,0,1
casa,0,1
ch',0,1
era,0,1
stato,0,1
solito,0,1
altre,0,1
volte,0,0
di,0,0
chiamar,0,0
la,0,0
casa,0,0
di,0,0
Lucia,0,0
.,1,0
Ora,0,0
non,0,0
poteva,0,0
esser,0,0
",",0,0
tutt',0,0
al,0,0
più,0,0
",",0,0
che,0,0
quella,0,0
d',0,1
Agnese,0,1
;,0,1
e,0,1
la,0,1
sola,0,1
grazia,0,1
",",0,1
che,0,1
sperava,0,1
dal,0,1
cielo,0,1
era,0,1
di,0,1
trovarcela,0,1
in,0,1
vita,0,1
e,0,1
in,0,1
salute,0,1
.,1,1
E,0,1
in,0,1
quella,0,1
casa,0,1
si,0,1
proponeva,0,1
di,0,1
chiedere,0,1
alloggio,0,1
",",0,1
congetturando,0,1
bene,0,1
che,0,1
la,0,1
sua,0,1
non,0,1
dovesse,0,1
esser,0,1
più,0,1
abitazione,0,1
che,0,1
da,0,1
topi,0,1
e,0,1
da,0,1
faine,0,1
.,1,1
Non,0,1
volendo,0,1
farsi,0,1
vedere,0,1
",",0,1
prese,0,1
per,0,1
una,0,1
viottola,0,1
di,0,1
fuori,0,1
",",0,1
quella,0,1
stessa,0,1
per,0,1
cui,0,1
era,0,1
venuto,0,1
in,0,1
buona,0,1
compagnia,0,1
",",0,1
quella,0,1
notte,0,1
così,0,1
fatta,0,1
",",0,1
per,0,1
sorprendere,0,1
il,0,1
curato,0,1
.,1,1
A,0,1
mezzo,0,1
circa,0,1
",",0,1
c',0,1
era,0,1
da,0,1
una,0,1
parte,0,1
la,0,1
vigna,0,1
",",0,1
e,0,1
dall',0,1
altra,0,1
la,0,1
casetta,0,1
di,0,1
Renzo,0,1
;,0,1
sicché,0,1
",",0,1
passando,0,1
",",0,1
potrebbe,0,1
entrare,0,1
un,0,1
momento,0,1
nell',0,1
una,0,1
e,0,1
nell',0,1
altra,0,1
",",0,1
a,0,1
vedere,0,1
un,0,1
poco,0,1
come,0,1
stesse,0,1
il,0,1
fatto,0,1
suo,0,1
.,1,1
Andando,0,1
",",0,1
guardava,0,1
innanzi,0,1
",",0,1
ansioso,0,1
insieme,0,1
e,0,0
timoroso,0,0
di,0,0
veder,0,0
qualcheduno,0,0
;,0,0
e,0,0
",",0,0
dopo,0,0
pochi,0,0
passi,0,0
",",0,0
vide,0,0
infatti,0,0
un,0,0
uomo,0,0
in,0,0
camicia,0,0
",",0,0
seduto,0,1
in,0,1
terra,0,0
",",0,0
con,0,1
le,0,0
spalle,0,1
appoggiate,0,0
a,0,0
una,0,0
siepe,0,0
di,0,1
gelsomini,0,0
",",0,0
in,0,1
un',0,0
attitudine,0,0
d',0,1
insensato,0,0
:,0,1
e,0,0
",",0,0
a,0,1
questa,0,0
",",0,0
e,0,1
poi,0,0
anche,0,0
alla,0,1
fisonomia,0,0
",",0,0
gli,0,1
parve,0,0
di,0,1
raffigurar,0,0
quel,0,0
povero,0,0
mezzo,0,1
scemo,0,0
di,0,1
Gervaso,0,1
ch',0,0
era,0,1
venuto,0,0
per,0,0
secondo,0,0
testimonio,0,1
alla,0,0
sciagurata,0,0
spedizione,0,1
.,1,0
Ma,0,1
essendosegli,0,0
avvicinato,0,1
",",0,0
dovette,0,1
accertarsi,0,0
ch',0,1
era,0,0
in,0,1
vece,0,0
quel,0,1
Tonio,0,0
così,0,1
sveglio,0,0
che,0,1
ce,0,0
l',0,1
aveva,0,0
condotto,0,1
.,1,0
La,0,1
peste,0,0
",",0,1
togliendogli,0,0
il,0,1
vigore,0,0
del,0,1
corpo,0,0
insieme,0,1
e,0,0
della,0,1
mente,0,0
",",0,1
gli,0,0
aveva,0,1
svolto,0,0
in,0,1
faccia,0,0
e,0,1
in,0,0
ogni,0,1
suo,0,0
atto,0,1
un,0,0
piccolo,0,1
e,0,0
velato,0,1
germe,0,0
di,0,1
somiglianza,0,0
che,0,1
aveva,0,0
con,0,1
l',0,0
incantato,0,1
fratello,0,0
.,1,1
«,0,0
Oh,0,1
Tonio,0,0
!,0,1
»,0,0
gli,0,1
disse,0,0
Renzo,0,1
",",0,0
fermandosegli,0,1
davanti,0,0
:,0,1
«,0,0
sei,0,1
tu,0,0
?,0,1
»,1,0
Tonio,0,1
alzò,0,0
gli,0,1
occhi,0,0
",",0,1
senza,0,0
mover,0,1
la,0,0
testa,0,1
.,1,0
«,0,1
Tonio,0,0
!,0,0
non,0,0
mi,0,1
riconosci,0,0
?,0,1
»,1,0
«,0,1
A,0,0
chi,0,1
la,0,0
tocca,0,1
",",0,0
la,0,1
tocca,0,1
",",0,1
»,0,1
rispose,0,1
Tonio,0,1
",",0,0
rimanendo,0,1
poi,0,1
con,0,1
la,0,0
bocca,0,1
aperta,0,1
.,1,1
«,0,1
L',0,1
hai,0,1
addosso,0,1
eh,0,1
?,0,1
povero,0,1
Tonio,0,1
;,0,1
ma,0,1
non,0,1
mi,0,1
riconosci,0,1
più,0,1
?,0,1
»,1,1
«,0,1
A,0,1
chi,0,1
la,0,1
tocca,0,1
",",0,1
la,0,1
tocca,0,1
",",0,1
»,0,1
replicò,0,1
quello,0,1
",",0,1
con,0,1
un,0,1
certo,0,1
sorriso,0,1
sciocco,0,1
.,1,1
Renzo,0,1
",",0,1
vedendo,0,1
che,0,1
non,0,1
ne,0,1
caverebbe,0,1
altro,0,1
",",0,1
seguitò,0,1
la,0,1
sua,0,1
strada,0,1
",",0,1
più,0,1
contristato,0,1
.,1,1
Ed,0,1
ecco,0,1
spuntar,0,1
da,0,1
una,0,1
cantonata,0,1
",",0,1
e,0,1
venire,0,1
avanti,0,1
una,0,1
cosa,0,1
nera,0,1
",",0,1
che,0,1
riconobbe,0,1
subito,0,1
per,0,1
don,0,1
Abbondio,0,1
.,1,1
Camminava,0,1
adagio,0,1
adagio,0,1
",",0,1
portando,0,1
il,0,1
bastone,0,1
come,0,1
chi,0,1
n',0,1
è,0,1
portato,0,1
a,0,1
vicenda,0,1
;,0,1
e,0,1
di,0,1
mano,0,1
in,0,1
mano,0,1
che,0,1
s',0,1
avvicinava,0,1
",",0,1
sempre,0,1
più,0,1
si,0,1
poteva,0,1
conoscere,0,1
nel,0,1
suo,0,1
volto,0,1
pallido,0,1
e,0,1
smunto,0,1
",",0,1
e,0,1
in,0,1
ogni,0,1
atto,0,1
",",0,1
che,0,1
anche,0,1
lui,0,1
doveva,0,1
aver,0,1
passata,0,1
la,0,0
sua,0,0
burrasca,0,0
.,1,0
Guardava,0,0
anche,0,0
lui,0,0
;,0,0
gli,0,0
pareva,0,0
e,0,0
non,0,0
gli,0,0
pareva,0,0
:,0,0
vedeva,0,0
qualcosa,0,0
di,0,1
forestiero,0,1
nel,0,1
vestiario,0,1
;,0,1
ma,0,1
era,0,1
appunto,0,1
forestiero,0,1
di,0,1
quel,0,1
di,0,1
Bergamo,0,1
.,1,1
–,0,1
È,0,1
lui,0,1
senz',0,1
altro,0,1
!,0,1
–,0,1
disse,0,1
tra,0,1
sé,0,1
",",0,1
e,0,1
alzò,0,1
le,0,1
mani,0,1
al,0,1
cielo,0,1
",",0,1
con,0,1
un,0,1
movimento,0,1
di,0,1
maraviglia,0,1
scontenta,0,1
",",0,1
restandogli,0,1
sospeso,0,1
in,0,1
aria,0,1
il,0,1
bastone,0,1
che,0,1
teneva,0,1
nella,0,1
destra,0,1
;,0,1
e,0,1
si,0,1
vedevano,0,1
quelle,0,1
povere,0,1
braccia,0,1
ballar,0,1
nelle,0,1
maniche,0,1
",",0,1
dove,0,1
altre,0,1
volte,0,1
stavano,0,1
appena,0,1
per,0,1
l',0,1
appunto,0,1
.,1,1
Renzo,0,1
gli,0,1
andò,0,1
incontro,0,1
",",0,1
allungando,0,1
il,0,1
passo,0,1
",",0,1
e,0,1
gli,0,1
fece,0,1
una,0,1
riverenza,0,1
;,0,1
ché,0,1
",",0,1
sebbene,0,1
si,0,1
fossero,0,1
lasciati,0,1
come,0,1
sapete,0,1
",",0,1
era,0,1
però,0,1
sempre,0,1
il,0,1
suo,0,1
curato,0,1
.,1,1
«,0,1
Siete,0,1
qui,0,1
",",0,1
voi,0,1
?,0,1
»,0,1
esclamò,0,1
don,0,1
Abbondio,0,1
.,1,1
«,0,1
Son,0,1
qui,0,1
",",0,1
come,0,1
lei,0,1
vede,0,1
.,1,1
Si,0,1
sa,0,1
niente,0,1
di,0,1
Lucia,0,1
?,0,1
»,1,1
«,0,1
Che,0,1
volete,0,1
che,0,1
se,0,1
ne,0,0
sappia,0,0
?,1,0
Non,0,0
se,0,0
ne,0,0
sa,0,0
niente,0,0
.,1,0
È,0,0
a,0,0
Milano,0,0
",",0,0
se,0,0
pure,0,0
è,0,0
ancora,0,0
in,0,0
questo,0,0
mondo,0,1
.,1,1
Ma,0,1
voi,0,1
…,0,1
»,1,1
«,0,1
E,0,1
Agnese,0,1
",",0,1
è,0,1
viva,0,1
?,0,1
»,1,1
«,0,1
Può,0,1
essere,0,1
;,0,1
ma,0,1
chi,0,1
volete,0,1
che,0,1
lo,0,1
sappia,0,1
?,0,1
non,0,1
è,0,1
qui,0,1
.,1,1
Ma,0,1
…,0,1
»,1,1
«,0,1
Dov',0,1
è,0,1
?,0,1
»,1,1
«,0,1
È,0,1
andata,0,1
a,0,1
starsene,0,1
nella,0,1
Valsassina,0,1
",",0,1
da,0,1
que',0,1
suoi,0,1
parenti,0,1
",",0,1
a,0,1
Pasturo,0,1
",",0,1
sapete,0,1
bene,0,1
;,0,1
ché,0,1
là,0,1
dicono,0,1
che,0,1
la,0,1
peste,0,1
non,0,1
faccia,0,1
il,0,1
diavolo,0,1
come,0,1
qui,0,1
.,1,1
Ma,0,1
voi,0,1
",",0,1
dico,0,1
…,0,1
»,1,1
«,0,1
Questa,0,1
la,0,1
mi,0,1
dispiace,0,1
.,1,1
E,0,1
il,0,1
padre,0,1
Cristoforo,0,1
…,0,1
?,0,1
»,1,1
«,0,1
È,0,1
andato,0,1
via,0,1
che,0,1
è,0,1
un,0,1
pezzo,0,1
.,1,1
Ma,0,1
…,0,1
»,1,1
«,0,1
Lo,0,1
sapevo,0,1
;,0,1
me,0,1
l',0,1
hanno,0,1
fatto,0,1
scrivere,0,1
:,0,1
domandavo,0,1
se,0,1
per,0,1
caso,0,1
fosse,0,1
tornato,0,1
da,0,1
queste,0,1
parti,0,1
.,0,1
»,1,1
«,0,1
Oh,0,1
giusto,0,1
!,0,1
non,0,1
se,0,1
n',0,1
è,0,1
più,0,1
sentito,0,1
parlare,0,0
.,1,0
Ma,0,0
voi,0,0
…,0,0
»,1,0
«,0,0
La,0,0
mi,0,0
dispiace,0,0
anche,0,0
questa,0,0
.,0,0
»,1,0
«,0,0
Ma,0,0
voi,0,0
",",0,0
dico,0,0
",",0,1
cosa,0,1
venite,0,1
a,0,1
far,0,1
da,0,0
queste,0,1
parti,0,1
",",0,1
per,0,0
l',0,1
amor,0,1
del,0,1
cielo,0,1
!,1,1
Non,0,1
sapete,0,1
che,0,1
bagattella,0,1
di,0,1
cattura,0,1
…,0,1
?,0,1
»,1,1
«,0,1
Cosa,0,1
m',0,1
importa,0,1
?,1,1
Hanno,0,1
altro,0,1
da,0,1
pensare,0,1
.,1,1
Ho,0,1
voluto,0,1
venire,0,1
anch',0,1
io,0,1
una,0,1
volta,0,1
a,0,1
vedere,0,1
i,0,1
fatti,0,1
miei,0,1
.,1,1
E,0,1
non,0,1
si,0,1
sa,0,1
proprio,0,1
…,0,1
?,0,1
»,1,1
«,0,1
Cosa,0,1
volete,0,1
vedere,0,1
?,0,1
che,0,1
or,0,1
ora,0,1
non,0,1
c',0,1
è,0,1
più,0,1
nessuno,0,1
",",0,1
non,0,1
c',0,1
è,0,1
più,0,1
niente,0,1
.,1,1
E,0,1
dico,0,1
",",0,1
con,0,1
quella,0,1
bagattella,0,1
di,0,1
cattura,0,1
",",0,1
venir,0,1
qui,0,1
",",0,1
proprio,0,1
in,0,1
paese,0,1
",",0,1
in,0,1
bocca,0,1
al,0,1
lupo,0,1
",",0,1
c',0,1
è,0,1
giudizio,0,1
?,1,1
Fate,0,1
a,0,1
modo,0,1
d',0,1
un,0,1
vecchio,0,1
che,0,1
è,0,1
obbligato,0,1
ad,0,1
averne,0,1
più,0,1
di,0,1
voi,0,1
",",0,1
e,0,1
che,0,1
vi,0,1
parla,0,1
per,0,1
l',0,1
amore,0,1
che,0,1
vi,0,1
porta,0,1
;,0,1
legatevi,0,1
le,0,1
scarpe,0,1
bene,0,1
",",0,1
e,0,1
",",0,1
prima,0,0
che,0,0
nessuno,0,0
vi,0,0
veda,0,0
",",0,0
tornate,0,0
di,0,0
dove,0,0
siete,0,0
venuto,0,0
;,0,0
e,0,0
se,0,0
siete,0,0
stato,0,0
visto,0,0
",",0,1
tanto,0,1
più,0,1
tornatevene,0,1
di,0,1
corsa,0,0
.,1,1
Vi,0,1
pare,0,1
che,0,0
sia,0,1
aria,0,1
per,0,1
voi,0,0
",",0,1
questa,0,1
?,1,1
Non,0,1
sapete,0,1
che,0,1
sono,0,1
venuti,0,1
a,0,1
cercarvi,0,1
",",0,1
che,0,1
hanno,0,1
frugato,0,1
",",0,1
frugato,0,1
",",0,1
buttato,0,1
sottosopra,0,1
…,0,1
»,1,1
«,0,1
Lo,0,1
so,0,1
pur,0,1
troppo,0,1
",",0,1
birboni,0,1
!,0,1
»,1,1
«,0,1
Ma,0,1
dunque,0,1
…,0,1
!,0,1
»,1,1
«,0,1
Ma,0,1
se,0,1
le,0,1
dico,0,1
che,0,1
non,0,1
ci,0,1
penso,0,1
.,1,1
E,0,1
colui,0,1
",",0,1
è,0,1
vivo,0,1
ancora,0,1
?,0,1
è,0,1
qui,0,1
?,0,1
»,1,1
«,0,1
Vi,0,1
dico,0,1
che,0,1
non,0,1
c',0,1
è,0,1
nessuno,0,1
;,0,1
vi,0,1
dico,0,1
che,0,1
non,0,1
pensiate,0,1
alle,0,1
cose,0,1
di,0,1
qui,0,1
;,0,1
vi,0,1
dico,0,1
che,0,1
…,0,1
»,1,1
«,0,1
Domando,0,1
se,0,1
è,0,1
qui,0,1
",",0,1
colui,0,1
.,0,1
»,1,1
«,0,1
Oh,0,1
santo,0,1
cielo,0,1
!,1,1
Parlate,0,1
meglio,0,1
.,1,1
Possibile,0,1
che,0,1
abbiate,0,1
ancora,0,1
addosso,0,1
tutto,0,1
quel,0,1
fuoco,0,1
",",0,1
dopo,0,1
tante,0,1
cose,0,1
!,0,1
»,1,1
«,0,1
C',0,1
è,0,1
",",0,1
o,0,1
non,0,1
c',0,1
è,0,1
?,0,0
»,1,0
«,0,0
Non,0,0
c',0,0
è,0,0
",",0,0
via,0,0
.,1,0
Ma,0,0
",",0,0
e,0,0
la,0,0
peste,0,0
",",0,0
figliuolo,0,0
",",0,1
la,0,1
peste,0,1
!,1,1
Chi,0,1
è,0,1
che,0,1
vada,0,1
in,0,1
giro,0,1
",",0,1
in,0,1
questi,0,1
tempi,0,1
?,0,1
»,1,1
«,0,1
Se,0,1
non,0,1
ci,0,1
fosse,0,1
altro,0,1
che,0,1
la,0,1
peste,0,1
in,0,1
questo,0,1
mondo,0,1
…,0,1
dico,0,1
per,0,1
me,0,1
:,0,1
l',0,1
ho,0,1
avuta,0,1
",",0,1
e,0,1
son,0,1
