token,label_gt,prediction
qualche,0,0
buon,0,0
augurio,0,0
",",0,0
gli,0,0
comunicò,0,0
la,0,0
sua,0,0
risoluzione,0,0
.,1,0
«,0,0
Va',0,0
",",0,0
questa,0,0
volta,0,0
",",0,0
che,0,0
il,0,0
cielo,0,0
ti,0,0
benedica,0,0
",",0,0
»,0,0
rispose,0,0
quello,0,0
:,0,0
«,0,0
cerca,0,0
di,0,0
schivar,0,0
la,0,0
giustizia,0,0
",",0,0
com',0,0
io,0,0
cercherò,0,0
di,0,0
schivare,0,0
il,0,0
contagio,0,0
;,0,0
e,0,0
",",0,0
se,0,0
Dio,0,0
vuole,0,0
che,0,0
la,0,0
ci,0,0
vada,0,0
bene,0,0
a,0,0
tutt',0,0
e,0,0
due,0,0
",",0,0
ci,0,0
rivedremo,0,0
.,0,0
»,1,0
«,0,0
Oh,0,0
!,0,0
torno,0,0
sicuro,0,0
:,0,0
e,0,0
se,0,0
potessi,0,0
non,0,0
tornar,0,0
solo,0,0
!,1,0
Basta,0,0
;,0,1
spero,0,0
.,0,0
»,1,0
«,0,0
Torna,0,0
pure,0,0
accompagnato,0,0
;,0,0
che,0,0
",",0,0
se,0,0
Dio,0,0
vuole,0,0
",",0,0
ci,0,0
sarà,0,0
da,0,0
lavorar,0,0
per,0,0
tutti,0,0
",",0,0
e,0,0
ci,0,0
faremo,0,0
buona,0,0
compagnia,0,0
.,1,1
Purché,0,0
tu,0,0
mi,0,0
ritrovi,0,0
",",0,0
e,0,0
che,0,0
sia,0,0
finito,0,0
questo,0,0
diavolo,0,0
d',0,0
influsso,0,0
!,0,0
»,1,0
«,0,0
Ci,0,0
rivedremo,0,0
",",0,0
ci,0,0
rivedremo,0,0
;,0,0
ci,0,0
dobbiam,0,0
rivedere,0,0
!,0,0
»,1,0
«,0,0
Torno,0,0
a,0,0
dire,0,0
:,0,0
Dio,0,0
voglia,0,0
!,0,0
»,1,0
Per,0,0
alquanti,0,0
giorni,0,0
",",0,0
Renzo,0,0
si,0,0
tenne,0,0
in,0,0
esercizio,0,0
",",0,0
per,0,0
esperimentar,0,0
le,0,0
sue,0,0
forze,0,0
",",0,0
e,0,0
accrescerle,0,0
;,0,0
e,0,0
appena,0,0
gli,0,0
parve,0,0
di,0,0
poter,0,0
far,0,0
la,0,0
strada,0,0
",",0,0
si,0,0
dispose,0,0
a,0,0
partire,0,0
.,1,1
Si,0,0
mise,0,0
sotto,0,0
panni,0,0
una,0,0
cintura,0,0
",",0,0
con,0,0
dentro,0,0
que',0,0
cinquanta,0,0
scudi,0,0
",",0,0
che,0,0
non,0,0
aveva,0,0
mai,0,0
intaccati,0,0
",",0,0
e,0,0
de',0,0
quali,0,0
non,0,0
aveva,0,0
mai,0,0
fatto,0,0
parola,0,0
",",0,0
neppur,0,0
con,0,0
Bortolo,0,0
;,0,1
prese,0,0
alcuni,0,0
altri,0,0
pochi,0,0
quattrini,0,0
",",0,0
che,0,0
aveva,0,0
messi,0,0
da,0,0
parte,0,0
giorno,0,0
per,0,0
giorno,0,0
",",0,0
risparmiando,0,0
su,0,0
tutto,0,0
;,0,1
prese,0,0
sotto,0,0
il,0,0
braccio,0,0
un,0,0
fagottino,0,0
di,0,0
panni,0,0
;,0,1
si,0,0
mise,0,0
in,0,0
tasca,0,0
un,0,0
benservito,0,0
",",0,0
che,0,0
s',0,0
era,0,0
fatto,0,0
fare,0,0
a,0,0
buon,0,0
conto,0,0
",",0,0
dal,0,0
secondo,0,0
padrone,0,0
",",0,0
sotto,0,0
il,0,0
nome,0,0
d',0,0
Antonio,0,0
Rivolta,0,0
;,0,0
in,0,0
un,0,0
taschino,0,0
de',0,0
calzoni,0,0
si,0,0
mise,0,0
un,0,0
coltellaccio,0,0
",",0,0
ch',0,0
era,0,0
il,0,0
meno,0,0
che,0,0
un,0,0
galantuomo,0,0
potesse,0,0
portare,0,0
a,0,0
que',0,0
tempi,0,0
;,0,0
e,0,0
s',0,0
avviò,0,0
",",0,0
agli,0,0
ultimi,0,0
d',0,0
agosto,0,0
",",0,0
tre,0,0
giorni,0,0
dopo,0,0
che,0,0
don,0,0
Rodrigo,0,0
era,0,0
stato,0,0
portato,0,0
al,0,0
lazzeretto,0,0
.,1,1
Prese,0,0
verso,0,0
Lecco,0,0
",",0,0
volendo,0,0
",",0,0
per,0,0
non,0,0
andar,0,0
così,0,0
alla,0,0
cieca,0,0
a,0,0
Milano,0,0
",",0,0
passar,0,0
dal,0,0
suo,0,0
paese,0,0
",",0,0
dove,0,0
sperava,0,0
di,0,0
trovare,0,0
Agnese,0,0
viva,0,0
",",0,0
e,0,0
di,0,0
cominciare,0,0
a,0,0
saper,0,0
da,0,0
lei,0,0
qualcheduna,0,0
delle,0,0
tante,0,0
cose,0,0
che,0,0
si,0,0
struggeva,0,0
di,0,0
sapere,0,0
.,1,0
I,0,0
pochi,0,0
guariti,0,0
dalla,0,0
peste,0,0
erano,0,0
",",0,0
in,0,0
mezzo,0,0
al,0,0
resto,0,0
della,0,0
popolazione,0,0
",",0,0
veramente,0,0
come,0,0
una,0,0
classe,0,0
privilegiata,0,0
.,1,1
Una,0,0
gran,0,0
parte,0,0
dell',0,0
altra,0,0
gente,0,0
languiva,0,0
o,0,0
moriva,0,0
;,0,0
e,0,0
quelli,0,0
ch',0,0
erano,0,0
stati,0,0
fin,0,0
allora,0,0
illesi,0,0
dal,0,0
morbo,0,0
",",0,0
ne,0,0
vivevano,0,0
in,0,0
continuo,0,0
timore,0,0
;,0,1
andavan,0,0
riservati,0,0
",",0,0
guardinghi,0,0
",",0,0
con,0,0
passi,0,0
misurati,0,0
",",0,0
con,0,0
visi,0,0
sospettosi,0,0
",",0,0
con,0,0
fretta,0,0
ed,0,0
esitazione,0,0
insieme,0,0
:,0,0
ché,0,0
tutto,0,0
poteva,0,0
esser,0,0
contro,0,0
di,0,0
loro,0,0
arme,0,0
di,0,0
ferita,0,0
mortale,0,0
.,1,0
Quegli,0,0
altri,0,0
all',0,0
opposto,0,0
",",0,0
sicuri,0,0
a,0,0
un,0,0
di,0,0
presso,0,0
del,0,0
fatto,0,0
loro,0,0
(,0,0
giacché,0,0
aver,0,0
due,0,0
volte,0,0
la,0,0
peste,0,0
era,0,0
caso,0,0
piuttosto,0,0
prodigioso,0,0
che,0,0
raro,0,0
),0,0
",",0,0
giravano,0,0
per,0,0
mezzo,0,0
al,0,0
contagio,0,0
franchi,0,0
e,0,0
risoluti,0,0
;,0,0
come,0,0
i,0,0
cavalieri,0,0
d',0,0
un',0,0
epoca,0,0
del,0,0
medio,0,0
evo,0,0
",",0,0
ferrati,0,0
fin,0,0
dove,0,0
ferro,0,0
ci,0,0
poteva,0,0
stare,0,0
",",0,0
e,0,0
sopra,0,0
palafreni,0,0
accomodati,0,0
anch',0,0
essi,0,0
",",0,0
per,0,0
quanto,0,0
era,0,0
fattibile,0,0
",",0,0
in,0,0
quella,0,0
maniera,0,0
",",0,0
andavano,0,0
a,0,0
zonzo,0,0
(,0,0
donde,0,0
quella,0,0
loro,0,0
gloriosa,0,0
denominazione,0,0
d',0,0
erranti,0,0
),0,0
",",0,0
a,0,0
zonzo,0,0
e,0,0
alla,0,0
ventura,0,0
",",0,0
in,0,0
mezzo,0,0
a,0,0
una,0,0
povera,0,0
marmaglia,0,0
pedestre,0,0
di,0,0
cittadini,0,0
e,0,0
di,0,0
villani,0,0
",",0,0
che,0,0
",",0,0
per,0,0
ribattere,0,0
e,0,0
ammortire,0,0
i,0,0
colpi,0,0
",",0,0
non,0,0
avevano,0,0
indosso,0,0
altro,0,0
che,0,0
cenci,0,0
.,1,1
Bello,0,0
",",0,0
savio,0,0
ed,0,0
utile,0,0
mestiere,0,0
!,0,0
mestiere,0,0
",",0,0
proprio,0,0
",",0,0
da,0,0
far,0,0
la,0,0
prima,0,0
figura,0,0
in,0,0
un,0,0
trattato,0,0
d',0,0
economia,0,0
politica,0,0
.,1,1
Con,0,0
una,0,0
tale,0,0
sicurezza,0,0
",",0,0
temperata,0,0
però,0,0
dall',0,0
inquietudini,0,0
che,0,0
il,0,0
lettore,0,0
sa,0,0
",",0,0
e,0,0
contristata,0,0
dallo,0,0
spettacolo,0,0
frequente,0,0
",",0,0
dal,0,0
pensiero,0,0
incessante,0,0
della,0,0
calamità,0,0
comune,0,0
",",0,0
andava,0,0
Renzo,0,0
verso,0,0
casa,0,0
sua,0,0
",",0,0
sotto,0,0
un,0,0
bel,0,0
cielo,0,0
e,0,0
per,0,0
un,0,0
bel,0,0
paese,0,0
",",0,0
ma,0,0
non,0,0
incontrando,0,0
",",0,0
dopo,0,0
lunghi,0,0
tratti,0,0
di,0,0
tristissima,0,0
solitudine,0,0
",",0,0
se,0,0
non,0,0
qualche,0,0
ombra,0,0
vagante,0,0
piuttosto,0,0
che,0,0
persona,0,0
viva,0,0
",",0,0
o,0,0
cadaveri,0,0
portati,0,0
alla,0,0
fossa,0,0
",",0,0
senza,0,0
onor,0,0
d',0,0
esequie,0,0
",",0,0
senza,0,0
canto,0,0
",",0,0
senza,0,0
accompagnamento,0,0
.,1,0
A,0,0
mezzo,0,0
circa,0,0
della,0,0
giornata,0,0
",",0,0
si,0,0
fermò,0,0
in,0,0
un,0,0
boschetto,0,0
",",0,0
a,0,0
mangiare,0,0
un,0,0
po',0,0
di,0,0
pane,0,0
e,0,0
di,0,0
companatico,0,0
che,0,0
aveva,0,0
portato,0,0
con,0,0
sé,0,0
.,1,0
Frutte,0,0
",",0,0
n',0,0
aveva,0,0
a,0,0
sua,0,0
disposizione,0,0
",",0,0
lungo,0,0
la,0,0
strada,0,0
",",0,0
anche,0,0
più,0,0
del,0,0
bisogno,0,0
:,0,0
fichi,0,0
",",0,0
pesche,0,0
",",0,0
susine,0,0
",",0,0
mele,0,0
",",0,0
quante,0,0
n',0,0
avesse,0,0
volute,0,0
;,0,0
bastava,0,0
ch',0,0
entrasse,0,0
ne',0,0
campi,0,0
a,0,0
coglierne,0,0
",",0,0
o,0,0
a,0,0
raccattarle,0,0
sotto,0,0
gli,0,0
alberi,0,0
",",0,0
dove,0,0
ce,0,0
n',0,0
era,0,0
come,0,0
se,0,0
fosse,0,0
grandinato,0,0
;,0,1
giacché,0,0
l',0,0
anno,0,0
era,0,0
straordinariamente,0,0
abbondante,0,0
",",0,0
di,0,0
frutte,0,0
specialmente,0,0
;,0,0
e,0,0
non,0,0
c',0,0
era,0,0
quasi,0,0
chi,0,0
se,0,0
ne,0,0
prendesse,0,0
pensiero,0,0
:,0,0
anche,0,0
l',0,0
uve,0,0
nascondevano,0,0
",",0,0
per,0,0
dir,0,0
così,0,0
",",0,0
i,0,0
pampani,0,0
",",0,0
ed,0,0
eran,0,0
lasciate,0,0
in,0,0
balìa,0,0
del,0,0
primo,0,0
occupante,0,0
.,1,0
Verso,0,0
sera,0,0
",",0,0
scoprì,0,0
il,0,0
suo,0,0
paese,0,0
.,1,0
A,0,0
quella,0,0
vista,0,0
",",0,0
quantunque,0,0
ci,0,0
dovesse,0,0
esser,0,0
preparato,0,0
",",0,0
si,0,0
sentì,0,0
dare,0,0
come,0,0
una,0,0
stretta,0,0
al,0,0
cuore,0,0
:,0,0
fu,0,0
assalito,0,0
in,0,0
un,0,0
punto,0,0
da,0,0
una,0,0
folla,0,0
di,0,0
rimembranze,0,0
dolorose,0,0
",",0,0
e,0,0
di,0,0
dolorosi,0,0
presentimenti,0,0
:,0,1
gli,0,0
pareva,0,0
d',0,0
aver,0,0
negli,0,0
orecchi,0,0
que',0,0
sinistri,0,0
tocchi,0,0
a,0,0
martello,0,0
che,0,0
l',0,0
avevan,0,0
come,0,0
accompagnato,0,0
",",0,0
inseguito,0,0
",",0,0
quand',0,0
era,0,0
fuggito,0,0
da,0,0
que',0,0
luoghi,0,0
;,0,0
e,0,0
insieme,0,0
sentiva,0,0
",",0,0
per,0,0
dir,0,0
così,0,0
",",0,0
un,0,0
silenzio,0,0
di,0,0
morte,0,0
che,0,0
ci,0,0
regnava,0,0
attualmente,0,0
.,1,0
Un,0,0
turbamento,0,0
ancor,0,0
più,0,0
forte,0,0
provò,0,0
allo,0,0
sboccare,0,0
sulla,0,0
piazzetta,0,0
davanti,0,0
alla,0,0
chiesa,0,0
;,0,0
e,0,0
ancora,0,0
peggio,0,0
s',0,0
aspettava,0,0
al,0,0
termine,0,0
del,0,0
cammino,0,0
:,0,0
chè,0,0
dove,0,0
aveva,0,0
disegnato,0,0
d',0,0
andare,0,0
a,0,0
fermarsi,0,0
",",0,0
era,0,0
a,0,0
quella,0,0
casa,0,0
ch',0,0
era,0,0
stato,0,0
solito,0,0
altre,0,0
volte,0,0
di,0,0
chiamar,0,0
la,0,0
casa,0,0
di,0,0
Lucia,0,0
.,1,1
Ora,0,0
non,0,0
poteva,0,0
esser,0,0
",",0,0
tutt',0,0
al,0,0
più,0,0
",",0,0
che,0,0
quella,0,0
d',0,0
Agnese,0,0
;,0,0
e,0,0
la,0,0
sola,0,0
grazia,0,0
",",0,0
che,0,0
sperava,0,0
dal,0,0
cielo,0,0
era,0,0
di,0,0
trovarcela,0,0
in,0,0
vita,0,0
e,0,0
in,0,0
salute,0,0
.,1,0
E,0,0
in,0,0
quella,0,0
casa,0,0
si,0,0
proponeva,0,0
di,0,0
chiedere,0,0
alloggio,0,0
",",0,0
congetturando,0,0
bene,0,0
che,0,0
la,0,0
sua,0,0
non,0,0
dovesse,0,0
esser,0,0
più,0,0
abitazione,0,0
che,0,0
da,0,0
topi,0,0
e,0,0
da,0,0
faine,0,0
.,1,0
Non,0,0
volendo,0,0
farsi,0,0
vedere,0,0
",",0,0
prese,0,0
per,0,0
una,0,0
viottola,0,0
di,0,0
fuori,0,0
",",0,0
quella,0,0
stessa,0,0
per,0,0
cui,0,0
era,0,0
venuto,0,0
in,0,0
buona,0,0
compagnia,0,0
",",0,0
quella,0,0
notte,0,0
così,0,0
fatta,0,0
",",0,0
per,0,0
sorprendere,0,0
il,0,0
curato,0,0
.,1,0
A,0,0
mezzo,0,0
circa,0,0
",",0,0
c',0,0
era,0,0
da,0,0
una,0,0
parte,0,0
la,0,0
vigna,0,0
",",0,0
e,0,0
dall',0,0
altra,0,0
la,0,0
casetta,0,0
di,0,0
Renzo,0,0
;,0,0
sicché,0,0
",",0,0
passando,0,0
",",0,0
potrebbe,0,0
entrare,0,0
un,0,0
momento,0,0
nell',0,0
una,0,0
e,0,0
nell',0,0
altra,0,0
",",0,0
a,0,0
vedere,0,0
un,0,0
poco,0,0
come,0,0
stesse,0,0
il,0,0
fatto,0,0
suo,0,0
.,1,1
Andando,0,0
",",0,0
guardava,0,0
innanzi,0,0
",",0,0
ansioso,0,0
insieme,0,0
e,0,0
timoroso,0,0
di,0,0
veder,0,0
qualcheduno,0,0
;,0,0
e,0,0
",",0,0
dopo,0,0
pochi,0,0
passi,0,0
",",0,0
vide,0,0
infatti,0,0
un,0,0
uomo,0,0
in,0,0
camicia,0,0
",",0,0
seduto,0,0
in,0,0
terra,0,0
",",0,0
con,0,0
le,0,0
spalle,0,0
appoggiate,0,0
a,0,0
una,0,0
siepe,0,0
di,0,0
gelsomini,0,0
",",0,0
in,0,0
un',0,0
attitudine,0,0
d',0,0
insensato,0,0
:,0,0
e,0,0
",",0,0
a,0,0
questa,0,0
",",0,0
e,0,0
poi,0,0
anche,0,0
alla,0,0
fisonomia,0,0
",",0,0
gli,0,0
parve,0,0
di,0,0
raffigurar,0,0
quel,0,0
povero,0,0
mezzo,0,0
scemo,0,0
di,0,0
Gervaso,0,0
ch',0,0
era,0,0
venuto,0,0
per,0,0
secondo,0,0
testimonio,0,0
alla,0,0
sciagurata,0,0
spedizione,0,0
.,1,0
Ma,0,0
essendosegli,0,0
avvicinato,0,0
",",0,0
dovette,0,0
accertarsi,0,0
ch',0,0
era,0,0
in,0,0
vece,0,0
quel,0,0
Tonio,0,0
così,0,0
sveglio,0,0
che,0,0
ce,0,0
l',0,0
aveva,0,0
condotto,0,0
.,1,1
La,0,0
peste,0,0
",",0,0
togliendogli,0,0
il,0,0
vigore,0,0
del,0,0
corpo,0,0
insieme,0,0
e,0,0
della,0,0
mente,0,0
",",0,0
gli,0,0
aveva,0,0
svolto,0,0
in,0,0
faccia,0,0
e,0,0
in,0,0
ogni,0,0
suo,0,0
atto,0,0
un,0,0
piccolo,0,0
e,0,0
velato,0,0
germe,0,0
di,0,0
somiglianza,0,0
che,0,0
aveva,0,0
con,0,0
l',0,0
incantato,0,0
fratello,0,0
.,1,1
«,0,0
Oh,0,0
Tonio,0,0
!,0,0
»,0,0
gli,0,0
disse,0,0
Renzo,0,0
",",0,0
fermandosegli,0,0
davanti,0,0
:,0,1
«,0,0
sei,0,0
tu,0,0
?,0,0
»,1,0
Tonio,0,0
alzò,0,0
gli,0,0
occhi,0,0
",",0,0
senza,0,0
mover,0,0
la,0,0
testa,0,0
.,1,0
«,0,0
Tonio,0,0
!,0,1
non,0,0
mi,0,0
riconosci,0,0
?,0,0
»,1,0
«,0,0
A,0,0
chi,0,0
la,0,0
tocca,0,0
",",0,0
la,0,0
tocca,0,0
",",0,0
»,0,0
rispose,0,0
Tonio,0,0
",",0,0
rimanendo,0,0
poi,0,0
con,0,0
la,0,0
bocca,0,0
aperta,0,0
.,1,0
«,0,0
L',0,0
hai,0,0
addosso,0,0
eh,0,0
?,0,1
povero,0,0
Tonio,0,0
;,0,0
ma,0,0
non,0,0
mi,0,0
riconosci,0,0
più,0,0
?,0,0
»,1,0
«,0,0
A,0,0
chi,0,0
la,0,0
tocca,0,0
",",0,0
la,0,0
tocca,0,0
",",0,0
»,0,0
replicò,0,0
quello,0,0
",",0,0
con,0,0
un,0,0
certo,0,0
sorriso,0,0
sciocco,0,0
.,1,1
Renzo,0,0
",",0,0
vedendo,0,0
che,0,0
non,0,0
ne,0,0
caverebbe,0,0
altro,0,0
",",0,0
seguitò,0,0
la,0,0
sua,0,0
strada,0,0
",",0,0
più,0,0
contristato,0,0
.,1,0
Ed,0,0
ecco,0,0
spuntar,0,0
da,0,0
una,0,0
cantonata,0,0
",",0,0
e,0,0
venire,0,0
avanti,0,0
una,0,0
cosa,0,0
nera,0,0
",",0,0
che,0,0
riconobbe,0,0
subito,0,0
per,0,0
don,0,0
Abbondio,0,0
.,1,1
Camminava,0,0
adagio,0,0
adagio,0,0
",",0,0
portando,0,0
il,0,0
bastone,0,0
come,0,0
chi,0,0
n',0,0
è,0,0
portato,0,0
a,0,0
vicenda,0,0
;,0,0
e,0,0
di,0,0
mano,0,0
in,0,0
mano,0,0
che,0,0
s',0,0
avvicinava,0,0
",",0,0
sempre,0,0
più,0,0
si,0,0
poteva,0,0
conoscere,0,0
nel,0,0
suo,0,0
volto,0,0
pallido,0,0
e,0,0
smunto,0,0
",",0,0
e,0,0
in,0,0
ogni,0,0
atto,0,0
",",0,0
che,0,0
anche,0,0
lui,0,0
doveva,0,0
aver,0,0
passata,0,0
la,0,0
sua,0,0
burrasca,0,0
.,1,1
Guardava,0,0
anche,0,0
lui,0,0
;,0,0
gli,0,0
pareva,0,0
e,0,0
non,0,0
gli,0,0
pareva,0,0
:,0,0
vedeva,0,0
qualcosa,0,0
di,0,0
forestiero,0,0
nel,0,0
vestiario,0,0
;,0,0
ma,0,0
era,0,0
appunto,0,0
forestiero,0,0
di,0,0
quel,0,0
di,0,0
Bergamo,0,0
.,1,0
–,0,0
È,0,0
lui,0,0
senz',0,0
altro,0,0
!,0,0
–,0,0
disse,0,0
tra,0,0
sé,0,0
",",0,0
e,0,0
alzò,0,0
le,0,0
mani,0,0
al,0,0
cielo,0,0
",",0,0
con,0,0
un,0,0
movimento,0,0
di,0,0
maraviglia,0,0
scontenta,0,0
",",0,0
restandogli,0,0
sospeso,0,0
in,0,0
aria,0,0
il,0,0
bastone,0,0
che,0,0
teneva,0,0
nella,0,0
destra,0,0
;,0,1
e,0,0
si,0,0
vedevano,0,0
quelle,0,0
povere,0,0
braccia,0,0
ballar,0,0
nelle,0,0
maniche,0,0
",",0,0
dove,0,0
altre,0,0
volte,0,0
stavano,0,0
appena,0,0
per,0,0
l',0,0
appunto,0,0
.,1,1
Renzo,0,0
gli,0,0
andò,0,0
incontro,0,0
",",0,0
allungando,0,0
il,0,0
passo,0,0
",",0,0
e,0,0
gli,0,0
fece,0,0
una,0,0
riverenza,0,0
;,0,0
ché,0,0
",",0,0
sebbene,0,0
si,0,0
fossero,0,0
lasciati,0,0
come,0,0
sapete,0,0
",",0,0
era,0,0
però,0,0
sempre,0,0
il,0,0
suo,0,0
curato,0,0
.,1,1
«,0,0
Siete,0,0
qui,0,0
",",0,0
voi,0,0
?,0,0
»,0,0
esclamò,0,0
don,0,0
Abbondio,0,0
.,1,0
«,0,0
Son,0,0
qui,0,0
",",0,0
come,0,0
lei,0,0
vede,0,0
.,1,1
Si,0,0
sa,0,0
niente,0,0
di,0,0
Lucia,0,0
?,0,0
»,1,0
«,0,0
Che,0,0
volete,0,0
che,0,0
se,0,0
ne,0,0
sappia,0,0
?,1,0
Non,0,0
se,0,0
ne,0,0
sa,0,0
niente,0,0
.,1,1
È,0,0
a,0,0
Milano,0,0
",",0,0
se,0,0
pure,0,0
è,0,0
ancora,0,0
in,0,0
questo,0,0
mondo,0,0
.,1,1
Ma,0,0
voi,0,0
…,0,0
»,1,0
«,0,0
E,0,0
Agnese,0,0
",",0,0
è,0,0
viva,0,0
?,0,0
»,1,0
«,0,0
Può,0,0
essere,0,0
;,0,0
ma,0,0
chi,0,0
volete,0,0
che,0,0
lo,0,0
sappia,0,0
?,0,1
non,0,0
è,0,0
qui,0,0
.,1,1
Ma,0,0
…,0,0
»,1,0
«,0,0
Dov',0,0
è,0,0
?,0,0
»,1,0
«,0,0
È,0,0
andata,0,0
a,0,0
starsene,0,0
nella,0,0
Valsassina,0,0
",",0,0
da,0,0
que',0,0
suoi,0,0
parenti,0,0
",",0,0
a,0,0
Pasturo,0,0
",",0,0
sapete,0,0
bene,0,0
;,0,0
ché,0,0
là,0,0
dicono,0,0
che,0,0
la,0,0
peste,0,0
non,0,0
faccia,0,0
il,0,0
diavolo,0,0
come,0,0
qui,0,0
.,1,1
Ma,0,0
voi,0,0
",",0,0
dico,0,0
…,0,0
»,1,0
«,0,0
Questa,0,0
la,0,0
mi,0,0
dispiace,0,0
.,1,0
E,0,0
il,0,0
padre,0,0
Cristoforo,0,0
…,0,0
?,0,0
»,1,0
«,0,0
È,0,0
andato,0,0
via,0,0
che,0,0
è,0,0
un,0,0
pezzo,0,0
.,1,1
Ma,0,0
…,0,0
»,1,0
«,0,0
Lo,0,0
sapevo,0,0
;,0,0
me,0,0
l',0,0
hanno,0,0
fatto,0,0
scrivere,0,0
:,0,1
domandavo,0,0
se,0,0
per,0,0
caso,0,0
fosse,0,0
tornato,0,0
da,0,0
queste,0,0
parti,0,0
.,0,0
»,1,0
«,0,0
Oh,0,0
giusto,0,0
!,0,0
non,0,0
se,0,0
n',0,0
è,0,0
più,0,0
sentito,0,0
parlare,0,0
.,1,0
Ma,0,0
voi,0,0
…,0,0
»,1,0
«,0,0
La,0,0
mi,0,0
dispiace,0,0
anche,0,0
questa,0,0
.,0,0
»,1,0
«,0,0
Ma,0,0
voi,0,0
",",0,0
dico,0,0
",",0,0
cosa,0,0
venite,0,0
a,0,0
far,0,0
da,0,0
queste,0,0
parti,0,0
",",0,0
per,0,0
l',0,0
amor,0,0
del,0,0
cielo,0,0
!,1,0
Non,0,0
sapete,0,0
che,0,0
bagattella,0,0
di,0,0
cattura,0,0
…,0,0
?,0,0
»,1,0
«,0,0
Cosa,0,0
m',0,0
importa,0,0
?,1,1
Hanno,0,0
altro,0,0
da,0,0
pensare,0,0
.,1,1
Ho,0,0
voluto,0,0
venire,0,0
anch',0,0
io,0,0
una,0,0
volta,0,0
a,0,0
vedere,0,0
i,0,0
fatti,0,0
miei,0,0
.,1,0
E,0,0
non,0,0
si,0,0
sa,0,0
proprio,0,0
…,0,1
?,0,0
»,1,0
«,0,0
Cosa,0,0
volete,0,0
vedere,0,0
?,0,1
che,0,0
or,0,0
ora,0,0
non,0,0
c',0,0
è,0,0
più,0,0
nessuno,0,0
",",0,0
non,0,0
c',0,0
è,0,0
più,0,0
niente,0,0
.,1,0
E,0,0
dico,0,0
",",0,0
con,0,0
quella,0,0
bagattella,0,0
di,0,0
cattura,0,0
",",0,0
venir,0,0
qui,0,0
",",0,0
proprio,0,0
in,0,0
paese,0,0
",",0,0
in,0,0
bocca,0,0
al,0,0
lupo,0,0
",",0,0
c',0,0
è,0,0
giudizio,0,0
?,1,1
Fate,0,0
a,0,0
modo,0,0
d',0,0
un,0,0
vecchio,0,0
che,0,0
è,0,0
obbligato,0,0
ad,0,0
averne,0,0
più,0,0
di,0,0
voi,0,0
",",0,0
e,0,0
che,0,0
vi,0,0
parla,0,0
per,0,0
l',0,0
amore,0,0
che,0,0
vi,0,0
porta,0,0
;,0,1
legatevi,0,0
le,0,0
scarpe,0,0
bene,0,0
",",0,0
e,0,0
",",0,0
prima,0,0
che,0,0
nessuno,0,0
vi,0,0
veda,0,0
",",0,0
tornate,0,0
di,0,0
dove,0,0
siete,0,0
venuto,0,0
;,0,0
e,0,0
se,0,0
siete,0,0
stato,0,0
visto,0,0
",",0,0
tanto,0,0
più,0,0
tornatevene,0,0
di,0,0
corsa,0,0
.,1,1
Vi,0,0
pare,0,0
che,0,0
sia,0,0
aria,0,0
per,0,0
voi,0,0
",",0,0
questa,0,0
?,1,1
Non,0,0
sapete,0,0
che,0,0
sono,0,0
venuti,0,0
a,0,0
cercarvi,0,0
",",0,0
che,0,0
hanno,0,0
frugato,0,0
",",0,0
frugato,0,0
",",0,0
buttato,0,0
sottosopra,0,0
…,0,0
»,1,0
«,0,0
Lo,0,0
so,0,0
pur,0,0
troppo,0,0
",",0,0
birboni,0,0
!,0,0
»,1,0
«,0,0
Ma,0,0
dunque,0,0
…,0,0
!,0,0
»,1,0
«,0,0
Ma,0,0
se,0,0
le,0,0
dico,0,0
che,0,0
non,0,0
ci,0,0
penso,0,0
.,1,1
E,0,0
colui,0,0
",",0,0
è,0,0
vivo,0,0
ancora,0,0
?,0,1
è,0,0
qui,0,0
?,0,1
»,1,0
«,0,0
Vi,0,0
dico,0,0
che,0,0
non,0,0
c',0,0
è,0,0
nessuno,0,0
;,0,1
vi,0,0
dico,0,0
che,0,0
non,0,0
pensiate,0,0
alle,0,0
cose,0,0
di,0,0
qui,0,0
;,0,0
vi,0,0
dico,0,0
che,0,0
…,0,0
»,1,0
«,0,0
Domando,0,0
se,0,0
è,0,0
qui,0,0
",",0,0
colui,0,0
.,0,0
»,1,0
«,0,0
Oh,0,0
santo,0,0
cielo,0,0
!,1,1
Parlate,0,0
meglio,0,0
.,1,1
Possibile,0,0
che,0,0
abbiate,0,0
ancora,0,0
addosso,0,0
tutto,0,0
quel,0,0
fuoco,0,0
",",0,0
dopo,0,0
tante,0,0
cose,0,0
!,0,0
»,1,0
«,0,0
C',0,0
è,0,0
",",0,0
o,0,0
non,0,0
c',0,0
è,0,0
?,0,0
»,1,0
«,0,0
Non,0,0
c',0,0
è,0,0
",",0,0
via,0,0
.,1,1
Ma,0,0
",",0,0
e,0,0
la,0,0
peste,0,0
",",0,0
figliuolo,0,0
",",0,0
la,0,0
peste,0,0
!,1,0
Chi,0,0
è,0,0
che,0,0
vada,0,0
in,0,0
giro,0,0
",",0,0
in,0,0
questi,0,0
tempi,0,0
?,0,0
»,1,0
«,0,0
Se,0,0
non,0,0
ci,0,0
fosse,0,0
altro,0,0
che,0,0
la,0,0
peste,0,0
in,0,0
questo,0,0
mondo,0,0
…,0,1
dico,0,0
per,0,0
me,0,0
:,0,0
l',0,0
ho,0,0
avuta,0,0
",",0,0
e,0,0
son,0,0
